id,X4,X11,X18,X50,X26,X3112
196293238,0.45552325,18.486145,1.0148995,1.4093012,6.3553276,993.52527
200955359,0.4906442,16.02099,1.6983311,1.4756005,12.578297,1236.0173
201736684,0.45411694,16.267078,1.0290074,1.672713,8.715375,725.0821
197338930,0.43457574,17.9224,0.87457776,1.447576,6.2662134,734.2086
202844278,0.54548556,15.402839,5.1066055,1.509074,38.236717,2367.587
202069768,0.4736739,17.722376,1.3692378,1.4423448,11.349561,841.75256
197280503,0.4629552,17.75309,1.2303215,1.40793,9.933911,897.92523
196112143,0.4708163,16.877615,1.4015849,1.5336679,10.173499,1147.0624
200142990,0.5442835,13.80603,1.8792913,1.6488299,14.715765,991.29846
191953053,0.51427937,16.927643,1.1354702,1.3459594,8.653454,1151.9706
198753846,0.55753314,15.077392,7.1790032,1.5186744,55.120148,3339.6394
200624966,0.4576919,19.228216,1.1922061,1.368115,8.200968,1156.6519
184601117,0.4677555,19.32003,1.1032726,1.368797,8.747003,1112.642
201105203,0.50562316,12.005651,1.389588,1.6390474,11.349363,772.0896
201301289,0.6636881,9.4953575,2.9212892,2.0808198,13.365932,597.5993
202290114,0.44890106,14.9628935,1.0252423,1.6885768,9.453896,766.80994
198962410,0.497022,15.769801,1.4590633,1.6184074,12.593311,1111.7798
197166135,0.4593213,19.967072,1.5103195,1.3066514,10.452506,1404.5334
156722928,0.45562556,18.850471,0.88268816,1.373422,6.7220182,865.4782
202853788,0.53334624,16.602505,2.2327733,1.3343769,11.790408,1053.1741
202726720,0.5574485,9.448398,1.7677503,1.811498,13.009168,335.56592
202989983,0.47476363,17.748684,1.2323219,1.4789393,9.193357,1060.7065
197004205,0.5649135,11.300343,1.7308354,1.9030414,17.936674,772.881
201915862,0.46687624,20.826773,1.5755551,1.2518771,9.520528,1414.4481
202978719,0.48817676,17.177982,1.7192881,1.5244305,13.711489,1344.798
202973947,0.479545,15.7903185,1.4170238,1.5627911,10.507124,1102.2173
198479067,0.45297846,15.860241,1.015872,1.6102382,8.409314,708.1457
199271343,0.478164,16.627897,1.3997754,1.5125266,10.689808,971.9734
202526020,0.48544508,18.343235,1.7588602,1.4147205,13.069439,1183.5406
196907397,0.43506098,18.379744,0.87294555,1.4340343,6.0365467,829.5677
201440566,0.5173529,13.582086,1.6293519,1.691541,12.261244,826.1661
201053481,0.46395352,16.787354,1.5313406,1.5441395,9.741106,1040.3188
24517596,0.55389154,15.446142,5.0954685,1.5288879,36.582672,2745.7969
188243177,0.47926208,15.497378,1.2224423,1.6545422,11.834828,909.1882
197127858,0.4582775,19.527258,1.0388931,1.3361686,6.3010635,1131.9213
202024586,0.51163375,14.291132,2.6586592,1.7063748,20.079557,1017.7124
200930424,0.47890395,16.760944,1.3538119,1.5167843,10.049972,1035.8359
202362946,0.48585325,16.70573,1.5420783,1.4883628,11.19307,1015.5384
199261423,0.52965665,16.145796,1.5227336,1.4321893,15.900276,1385.5886
196211847,0.4189574,19.543505,0.81006277,1.3921303,6.043977,921.37823
201920280,0.4461277,17.647121,1.0274724,1.4976351,7.8117723,952.1502
202917692,0.5498171,16.005072,3.479412,1.4022522,28.441488,1785.7738
200755160,0.50344193,14.7436,1.3726426,1.752624,13.982235,870.3418
202779805,0.48371702,15.546099,1.1302364,1.6744822,10.682024,899.7351
201433945,0.46746072,20.131481,1.3690835,1.2701211,7.2108936,1344.4558
202648584,0.5196322,15.826521,2.164289,1.557344,18.606644,1605.4971
202365728,0.53357023,12.7555275,1.3090317,1.6109511,10.056896,653.63
202440464,0.51741046,15.635497,1.943846,1.5752801,16.748539,1329.0037
201089531,0.5490114,15.881365,4.3581357,1.5043453,43.329826,2366.7495
199236772,0.5658145,16.212336,7.7760744,1.434589,61.510788,3984.8743
107297629,0.53321856,15.959305,1.3085712,1.4102117,11.665447,1111.7511
199117140,0.4779014,16.428596,1.3146889,1.5846647,10.224357,924.63086
197569009,0.55104953,16.292595,7.373571,1.4961385,64.28582,4162.668
201750141,0.45053813,17.79263,0.8353075,1.4795027,7.2564945,853.7266
202699321,0.45972586,19.507675,1.3093749,1.3525858,6.4343824,1406.7991
196709421,0.5547356,16.463863,8.054283,1.3556871,60.194756,5671.419
199435794,0.4620291,15.988589,1.1542104,1.6771288,10.802419,874.07153
202325825,0.52508855,13.270698,1.4690679,1.5867393,9.93202,662.6014
202892026,0.4637705,16.996273,1.067013,1.4818637,8.802872,841.3924
203023494,0.50038165,14.836655,1.3575488,1.7605247,13.872501,938.9921
202694098,0.45684606,19.467855,1.1310468,1.345168,7.453017,1149.9471
196633272,0.4741043,17.06086,1.2652861,1.5340815,9.715043,997.4796
192952016,0.44762105,18.824226,1.25981,1.4007838,7.5731792,1307.9128
202709125,0.51099706,15.46777,1.8723216,1.5319194,14.266546,1253.1904
198736795,0.45011652,16.307154,1.4354987,1.5295784,8.654888,971.0921
200567204,0.5151705,16.417648,2.81445,1.3766582,16.664015,1468.5288
202747856,0.46692112,18.585463,1.4101177,1.3947201,8.859682,1271.9578
202035250,0.51759213,13.948155,1.4559466,1.6122355,11.085774,871.11066
164003237,0.5451197,16.319359,2.3890786,1.4967172,21.06005,2048.7043
195484810,0.4377901,18.012014,0.8421805,1.4399997,5.8028793,676.0942
202504964,0.43545306,18.270224,0.9291258,1.4191493,6.288862,1034.7542
198992549,0.49501032,16.290087,0.7955222,1.3390313,4.9914074,932.29474
201495084,0.5127043,16.271477,1.6232357,1.4275435,13.244186,1441.9888
202240616,0.4750888,17.312618,1.3276652,1.5118507,9.739676,1124.7903
173577076,0.5966812,14.918307,9.2808075,1.4638448,75.79841,6004.291
189216981,0.55902654,11.490031,1.3801229,1.7801534,12.866821,708.62006
189824668,0.65171504,7.6051674,3.776598,2.0249953,7.8075,439.15063
201604416,0.44278872,18.931845,0.9195992,1.3943092,6.718708,1066.8292
200410131,0.53252935,16.054955,1.9464238,1.4367062,16.095943,1484.9673
198000752,0.49163502,15.880539,1.2182518,1.63948,9.531469,944.75995
202456641,0.4713099,17.049307,1.2049172,1.4571176,8.257805,1073.3074
202388248,0.4714889,18.121183,1.2050779,1.4567858,8.776645,1074.2976
202841483,0.48705408,17.388681,1.3199788,1.4970624,11.897043,1180.0913
164099719,0.5042915,15.909966,1.4387892,1.5172458,12.04048,1187.8779
202970762,0.45165974,17.573952,1.035257,1.4941303,7.1546125,848.29834
202591067,0.46928164,18.469896,1.3213445,1.4488091,8.725838,1118.2283
202464431,0.49634284,16.200348,1.4240762,1.5848771,12.137282,1108.1212
198648963,0.51192313,16.475512,0.95172954,1.3382016,6.7843857,1028.5317
201598020,0.4417833,17.082355,1.0015904,1.5359992,7.497802,689.86304
202540238,0.47659934,16.807016,1.390389,1.5295221,9.2971115,1026.6233
201883906,0.46310976,19.636322,1.0394453,1.3344564,7.497607,1078.1198
201302038,0.4563958,18.982874,0.8960049,1.3562185,6.1670275,967.5191
199348360,0.4808487,17.263542,1.5819488,1.5125294,11.531437,941.8567
199276025,0.4387321,17.139654,0.9037323,1.483218,8.162429,900.51465
196266574,0.53042656,15.644814,4.6171856,1.4435526,29.707401,2190.8835
191764928,0.52999294,15.985592,0.8289882,1.38582,6.853799,1041.5382
200727442,0.5362439,15.604623,5.6117616,1.478234,33.579,2687.2864
201907459,0.47851577,18.046333,1.2184929,1.4724156,9.676854,1115.6302
202776225,0.5103076,16.264097,2.5561857,1.5383093,20.407837,1670.1576
196005903,0.5803415,10.292667,2.5818255,1.7950652,14.404763,661.4367
200127041,0.4542457,15.863329,0.99068403,1.6640625,8.584132,642.3207
199651096,0.49473006,18.165089,1.3587474,1.4553217,12.26385,1277.7346
202284396,0.47921935,16.762814,1.3504258,1.5270667,10.517645,1025.2037
200921646,0.43899927,19.377062,1.2616259,1.3456576,8.965655,1064.1091
202325099,0.51189756,12.098773,1.0613514,1.7371074,12.616115,649.34717
163611722,0.52056676,14.835521,1.2943527,1.5553727,10.900897,1013.44507
202471519,0.5096515,17.634226,2.0908208,1.4281701,15.736893,1537.4006
197165998,0.46858466,21.693333,3.2250085,1.1216977,18.340551,1568.2941
200584291,0.46658432,16.705315,1.273771,1.5560272,9.25204,1015.5548
200701942,0.5070819,16.088366,0.8933586,1.4229772,7.235237,1030.8501
202518563,0.46535772,17.943085,1.1871744,1.4526889,8.023099,1061.3676
202392181,0.52869177,14.438285,1.3837417,1.5539488,9.165567,815.67194
200140040,0.47134277,17.19258,1.4030056,1.4660764,9.224203,1200.8237
201802521,0.5156312,17.130589,0.6729835,1.2639673,4.3644886,1089.5216
202910794,0.53122044,16.312298,5.7154465,1.4577749,42.48491,2754.5195
201393190,0.5237875,15.30766,2.2722242,1.5678211,18.97572,1362.9281
200147061,0.52144104,13.009709,1.3843813,1.7165836,11.90186,635.3809
201000618,0.5704246,10.959642,1.809833,1.8332834,14.054241,576.81396
195707981,0.503765,17.107307,3.0607312,1.4520298,20.335903,1808.1882
161245282,0.47207993,17.084137,1.3400861,1.4989109,10.206248,1102.583
201501488,0.4492747,18.949503,3.125065,1.3400426,9.472356,947.00494
202613367,0.52797055,14.999223,2.4947095,1.5600073,19.200613,1358.8998
202786105,0.4588363,18.341139,1.2388228,1.4307523,7.796962,1185.9026
197882099,0.42890885,14.767703,0.8683996,1.720921,7.7878914,686.4564
202724796,0.39988333,20.144625,0.15986991,1.2034571,1.0664883,709.15796
202385247,0.51872826,15.727398,2.1721704,1.5291204,15.13306,1338.0862
198262645,0.46196017,16.013353,1.0668491,1.615309,8.770959,760.24585
201901324,0.51691276,16.40117,3.398994,1.505951,26.575054,1922.4083
201565398,0.6061641,10.30695,3.7687907,1.9130117,21.81119,708.0975
200928797,0.47049895,17.003668,1.2450237,1.5085702,9.20411,1050.1254
188963409,0.6192159,10.474209,4.0919886,1.9120108,6.7998953,753.2126
202832338,0.5256507,15.765858,5.258853,1.4792203,38.301575,2577.7532
202026669,0.52416867,14.573204,1.7960801,1.5481921,11.212293,839.0735
200184507,0.5113422,15.853843,1.9400451,1.5029598,15.376272,1320.5283
202415023,0.4574254,19.116219,0.79831815,1.3931547,6.7102404,793.77466
197612121,0.49161252,15.244466,4.3768606,1.6204668,16.976439,1251.5283
200384104,0.49845803,16.669434,0.7363411,1.2748,4.9599686,882.46545
194132580,0.4309359,16.945944,0.8232218,1.4705459,6.54869,904.26056
202656705,0.48391894,19.723064,1.327476,1.3745036,9.954342,1480.2397
202277783,0.5517737,15.770287,5.692943,1.4753823,43.56865,2729.6675
202231675,0.4192368,17.683552,0.6517136,1.5014222,5.166704,604.25073
202606679,0.47541597,17.955647,1.5165877,1.410139,9.802626,1343.2422
58270559,0.46124423,18.60711,2.0640044,1.3767914,10.568401,1343.4979
202525180,0.4990699,18.317291,1.2619919,1.4293832,11.579394,1211.8129
196733776,0.50087935,16.461454,2.8662906,1.4723462,20.665665,1751.3093
201931682,0.4676577,18.181213,1.2613572,1.4566207,8.030354,1221.5717
195074272,0.47172037,19.597479,1.2138424,1.3916926,8.554044,1073.1279
201563538,0.48304605,16.892693,1.3605983,1.5691005,12.05719,902.235
202458572,0.5250947,16.692263,1.184915,1.3929001,9.186559,1180.1521
182032341,0.47169313,18.689188,1.4701263,1.4049897,7.97497,1556.7822
194223915,0.5246362,16.0462,4.389406,1.509129,31.20168,2277.247
197556177,0.44473773,16.677025,0.93533146,1.5128133,6.952511,797.68335
171215560,0.5182209,16.962166,1.4401023,1.2812492,9.853837,1006.47943
197239695,0.49206138,16.849415,1.4861177,1.5705646,12.923527,1147.0978
201532867,0.522835,15.081059,1.8258941,1.5852212,15.948515,1237.1946
202819436,0.5199445,15.995778,2.1701818,1.5372446,17.29477,1499.5226
202979956,0.5259698,16.741068,1.9442359,1.3889267,17.884598,1621.4216
201653665,0.5034121,15.909611,1.5491859,1.3922029,12.647914,1184.7892
202365307,0.4677709,17.650108,1.2831222,1.47142,9.326912,1017.1305
202910580,0.49953523,15.716504,1.5307394,1.5799292,12.851315,1187.7197
199564388,0.551717,15.567908,5.009777,1.4922879,39.822784,2836.3047
135301809,0.5674438,12.379456,1.9721844,1.9649702,13.326561,716.6613
200088273,0.5106194,15.725642,1.437726,1.6864969,11.852896,1050.3557
181576566,0.44481224,18.343153,0.9727851,1.447824,7.946658,1045.6185
193567404,0.4666895,14.302818,0.78160226,1.5383323,7.1296587,812.68945
197202880,0.5129346,15.515714,1.6073813,1.6470767,14.759787,1174.5969
202865268,0.4665603,18.303738,3.6321163,1.3726873,14.55454,1235.2466
196916597,0.52375513,12.68046,1.043168,1.6426404,9.883559,764.6032
202651738,0.4746842,19.356083,1.2656195,1.3761315,9.208819,1262.1829
201377119,0.5049273,16.837122,1.7636366,1.3685782,11.720155,1146.6624
196536500,0.46811622,17.92944,1.0718353,1.4408092,8.562575,921.3467
197848943,0.5451538,16.665054,5.8798256,1.3943212,44.24947,4430.6016
202477102,0.5683642,16.059633,4.525566,1.4273864,45.161728,3342.4304
196504628,0.49144578,14.576217,1.0977856,1.8141543,11.839794,662.0327
201937551,0.5133097,17.302284,2.133927,1.5029905,17.317316,1310.4812
176021131,0.47824845,17.261963,1.4558407,1.5041788,10.655841,1243.7974
202970860,0.47272217,16.666365,1.3770596,1.5679238,11.476898,1042.4396
129158921,0.52800465,16.764698,1.314007,1.303517,10.397745,1087.2434
201687305,0.49261504,16.287323,1.4465355,1.5788815,10.908254,1085.7057
201395496,0.5366943,15.769986,2.8435533,1.4984856,23.628061,2021.3518
199517335,0.5732283,15.299191,7.199738,1.5294195,60.427635,3957.0867
200500593,0.51763725,15.397485,1.0791471,1.6160507,9.840497,873.3175
9303450,0.6263804,7.9456263,3.4904652,1.9558482,15.954372,531.9735
202410303,0.4977087,16.322184,1.5834672,1.5085642,12.545923,1276.1155
201631490,0.5113584,14.766318,1.4836754,1.6264251,12.36505,971.80774
202799042,0.47222012,17.399988,1.0669585,1.5007757,8.969799,877.9987
186932213,0.49953777,16.307262,1.7378397,1.5427164,13.798784,1328.259
202131377,0.49220553,16.76447,1.6598331,1.5634891,12.900302,1305.5884
202339444,0.45095757,19.33266,0.96054804,1.3690672,8.2062645,989.52106
203017570,0.46086603,19.636398,0.8308772,1.3645151,7.767003,914.1139
202583510,0.48150653,16.99553,1.5418983,1.493631,11.721422,1154.1495
202203514,0.4632795,16.973934,1.2038664,1.4311552,8.09913,830.261
198555086,0.5238465,16.366913,3.9101481,1.4543811,26.01958,2515.4995
202117488,0.4847019,16.067566,1.3998954,1.5807269,11.699198,1075.0804
196758085,0.5378399,12.575537,1.3768042,1.6661348,12.728881,832.7646
198262367,0.5497929,15.637165,4.6062984,1.5413735,36.3332,2589.391
202147434,0.5034494,16.704826,1.2439512,1.4146053,10.123367,1193.5917
201268305,0.4986065,16.343586,1.6213477,1.5523769,13.021239,1284.9233
198771377,0.54055,15.848854,3.8568082,1.5262703,32.748543,2041.2391
189591512,0.53593045,15.912248,4.0852957,1.5261232,35.33346,2675.8757
202504026,0.46843395,18.905092,0.9651964,1.3879411,7.9668045,965.2831
202670635,0.4915172,15.968019,0.98933077,1.4676856,9.257249,878.94867
202034980,0.59781694,9.452719,1.3025594,1.8523564,13.828347,437.68213
202036415,0.5420583,16.380764,3.3261456,1.4091856,23.999039,1537.8065
196822743,0.45840827,16.261477,1.0868496,1.6059998,9.434472,717.25665
201223680,0.48238108,12.557791,1.0267795,1.7818671,13.047451,782.4799
196954166,0.49898288,16.261728,1.6648691,1.5247293,13.184711,1186.6274
202573340,0.52410966,13.090623,1.8282895,1.6488805,10.589709,650.8746
202085744,0.47948742,18.312325,1.449018,1.4312879,9.7718525,1210.1327
180488762,0.44847786,17.42931,1.0856856,1.4959224,7.501623,798.2252
201045819,0.48311242,16.588753,1.3019277,1.5855281,10.844728,915.44574
202505958,0.48170272,16.869831,1.5487856,1.5502627,13.151323,811.9132
202440060,0.4714892,17.223934,1.1590228,1.5011673,9.019727,925.0019
176926199,0.40948424,17.83794,0.5224018,1.4381528,4.424999,836.9385
199964195,0.44124448,17.144068,0.9533657,1.5171013,6.5089283,711.77716
198195621,0.511234,16.910524,0.54030275,1.270689,3.374485,954.5524
201948196,0.5163337,14.674419,1.6398089,1.5706012,11.406658,1092.1741
198446270,0.49961403,13.275135,0.9652846,1.6026349,9.25694,772.6827
201776359,0.56159467,14.81067,3.7478256,1.6047437,32.083565,2126.0674
202589249,0.5347095,13.462665,1.5179247,1.635924,10.894717,844.1185
198730955,0.52256006,15.282452,1.8030665,1.541686,17.178478,1389.2048
202990113,0.46330565,19.08017,1.2042845,1.4188719,7.8715334,1200.2576
197896114,0.5292609,15.471399,2.4175565,1.5675281,22.951162,1509.8184
200125270,0.49060345,17.275248,1.5760497,1.5257839,13.516886,1265.9961
202828061,0.512188,14.680353,1.0494249,1.5430938,8.753077,836.4704
201428786,0.46366665,17.649273,1.1728382,1.4845912,8.726685,1133.7812
202948906,0.51960206,13.553284,1.5556332,1.6510553,11.415895,801.8694
195107596,0.47787753,16.631449,1.3804947,1.4989403,11.539539,1005.97107
202307197,0.5150655,15.9988,1.6065726,1.485203,13.189725,1266.4276
201843806,0.5497694,10.67129,2.826349,1.8061724,18.023788,696.9831
197220132,0.47213262,17.42507,1.3383749,1.5052013,10.14088,1086.9138
201589939,0.50557584,16.269,2.0378888,1.5445853,16.222824,1464.3524
202212506,0.46989232,17.760239,1.4193641,1.4436626,9.689132,1310.7635
197873231,0.5115121,16.218191,1.806474,1.5535731,16.367733,1374.7971
201908913,0.44494438,17.862293,1.0109876,1.4592868,7.379781,882.84174
196639790,0.4490465,21.317743,2.7592645,1.1533264,8.843666,1510.3776
197382030,0.5479064,15.443271,4.199962,1.5227773,34.470074,2380.9392
198177229,0.46340138,16.825993,1.1920748,1.5718621,8.960326,957.61285
201902030,0.4885031,17.849258,1.6815224,1.4700613,12.216391,1432.3285
196273286,0.568352,15.545536,4.9064703,1.4888128,40.7411,2620.3252
198534016,0.4761883,16.312141,1.2398155,1.5542072,10.354348,1005.8141
201228050,0.51917744,15.180634,2.892636,1.5398321,13.001917,858.82416
197967127,0.4721619,17.097572,1.5078182,1.4787382,9.62992,1364.4127
188964987,0.5760565,11.009316,1.7522048,1.860868,12.601917,495.30072
198118574,0.527581,16.164665,1.4445429,1.4532508,12.124224,1327.7053
202954537,0.48075894,18.694372,1.5529733,1.3778989,12.621271,1365.3441
202650655,0.46166202,18.840883,0.9847119,1.3725398,7.1713476,927.24194
180613392,0.48162207,15.339062,1.0781828,1.775101,11.315557,649.63965
181875021,0.49997917,15.106764,1.5837016,1.5898165,12.959492,1168.3951
201808855,0.47288463,17.668865,1.3182193,1.4770558,9.854112,1081.5516
199312589,0.5513004,14.366118,4.6814823,1.6178786,49.568443,2345.0005
202812517,0.5367764,16.270641,5.3339987,1.4073757,32.742485,3199.707
198588751,0.52513,16.684027,1.9889195,1.3495164,14.487745,1308.4048
182919982,0.58448523,10.15942,1.1033977,1.8565377,10.298695,199.08887
201269109,0.47736585,15.547281,1.3156449,1.6762714,11.197017,873.0608
201553576,0.645957,10.294773,4.4471254,1.9758872,12.334158,754.8936
196457856,0.56187075,15.548802,6.997269,1.5278008,57.684937,3727.1377
201060804,0.5025279,15.813143,1.5663513,1.5713243,13.380915,1243.5448
199111880,0.523448,16.078655,4.125467,1.4962149,39.380836,2786.625
199103080,0.44725147,18.697515,1.088508,1.3942667,8.633744,842.52203
189345342,0.54964036,12.748353,1.2791712,1.721616,11.481017,526.418
199408886,0.47494763,16.579584,1.21538,1.5438217,10.004099,854.1906
194496116,0.48686263,15.660876,1.3950994,1.6105177,12.152964,1047.1329
196981585,0.45553434,18.847792,1.1352633,1.3931488,6.7572765,1203.2594
202664768,0.46702743,18.76862,1.0592835,1.3833852,7.2675943,1084.117
202315218,0.48039618,16.535627,1.3707881,1.5526063,10.140708,1001.55566
190558392,0.5085904,14.943131,1.2070426,1.644808,11.409823,854.862
198481826,0.4697914,17.07061,1.2620494,1.5550902,9.200652,1064.9081
86978017,0.4705939,17.588112,1.4092437,1.4610381,8.457172,1222.97
201931611,0.47029164,18.163671,1.2250818,1.4582186,9.212274,1129.4233
202551575,0.47942945,16.573553,1.4257482,1.5561916,10.545677,1075.3525
196418344,0.43049857,17.754662,0.70948195,1.4267387,4.717944,418.98877
201814643,0.48630083,16.113693,1.4804629,1.5492471,12.506094,1134.5232
199759924,0.4659465,16.896822,1.2097822,1.5592026,9.584432,915.49365
151836189,0.44798994,18.048754,1.0354125,1.4660791,7.2853804,870.32477
201876317,0.55424654,13.069509,1.614456,1.8381906,13.560766,720.2888
200401372,0.5164973,17.30462,0.9588927,1.2670524,11.479925,1082.9321
199206206,0.49053484,17.14058,1.5757116,1.518952,11.07045,1288.8616
198194125,0.4521821,18.10453,1.1701156,1.4078795,7.2857857,1186.0559
148386315,0.56876,15.72984,7.0049176,1.4651277,51.68566,4246.975
202245889,0.5096812,15.735964,2.0042112,1.6396804,19.395515,1231.0537
202458619,0.5047879,16.271053,0.7529459,1.2983344,3.552927,867.5736
202458796,0.5532806,14.77941,3.1323245,1.4877639,22.270357,1433.0027
180415333,0.45601463,18.961866,1.1231263,1.4036188,7.224599,1172.6106
202361222,0.45288354,18.008799,1.0024005,1.4568566,8.211842,850.49786
199759967,0.46597302,18.452776,1.4002731,1.3925614,10.410406,1263.7013
176213651,0.5272951,13.849852,1.1882007,2.0158296,14.245022,677.17694
188810498,0.5535457,14.8267,7.6735206,1.4771093,61.760536,3245.9482
201082380,0.55197537,13.585385,2.3803039,1.6578579,14.212581,937.3708
148678023,0.4715523,16.38585,1.3221924,1.6175193,11.016215,1030.2717
201648714,0.519155,14.310544,1.5619776,1.5455298,11.284018,839.1519
203022309,0.52001375,18.281965,2.3638525,1.4169177,19.940197,1710.9512
199229063,0.5596253,15.686117,5.867631,1.4749858,42.89006,3194.338
201828761,0.43848515,18.02253,0.8468982,1.440814,6.0308723,649.8179
199360462,0.4743048,17.228785,1.3918144,1.5386368,10.260968,1090.44
202671516,0.45879063,18.60117,1.0824114,1.4394964,9.2886305,1151.5369
121792327,0.5433977,17.049364,1.334297,1.3170598,17.00002,1444.4113
201198413,0.4922956,17.031418,2.796947,1.4481529,19.959047,1270.3401
67170650,0.54351217,15.491406,6.120149,1.4926887,50.856873,3794.6375
199750244,0.54535335,15.431128,2.7197583,1.4569962,21.918547,1632.5692
196649330,0.51164705,16.251133,1.5116227,1.4638531,11.749571,1258.3427
201953014,0.4793322,15.708171,1.2521856,1.7336977,11.4656,880.249
202683768,0.4514129,17.381079,0.9475062,1.4881626,7.547222,745.15906
201562979,0.52086085,14.0011,1.055665,1.6541545,9.60679,701.4102
160529648,0.620878,9.753069,3.7176497,1.941256,13.508459,811.9797
186595281,0.5077495,15.726354,1.4843338,1.5083456,12.483334,1144.4701
194017651,0.52388704,16.08328,1.9168957,1.4628915,19.171707,1479.217
202148745,0.49478304,16.612638,1.6688218,1.5322996,13.783601,1397.9565
202517984,0.48037142,16.780024,1.4141527,1.5307525,10.863101,1077.9509
202610367,0.51967037,14.630209,2.7131743,1.6455731,15.739139,1221.7328
191092236,0.51519424,15.664838,3.1666002,1.5118073,22.779133,1670.251
201593896,0.56155884,15.995499,7.783751,1.4676304,71.11728,5252.2446
201291508,0.4303307,18.397757,1.1642069,1.3332179,6.284932,993.4337
202310364,0.4680895,16.32445,1.316796,1.5943133,10.265678,881.2972
198148088,0.54039663,15.879479,2.1986651,1.430032,20.441849,1817.2493
201845804,0.49798262,15.814744,1.5256065,1.6246004,12.568982,1137.526
202882803,0.4551344,17.975428,1.3077407,1.4624943,10.743743,1020.25995
201724159,0.47032613,17.460907,0.99205756,1.5036143,9.526636,923.2535
202793669,0.5046473,16.163427,0.75965,1.370367,6.026083,949.7109
200605839,0.53742695,13.616751,1.4879326,1.6843584,12.4437065,893.5866
201023321,0.49432418,14.784211,1.6717486,1.560196,12.36359,1104.3804
199201170,0.49839777,15.627734,1.4991819,1.5915139,13.072382,1197.794
203004430,0.49792394,16.969006,1.640406,1.5238518,12.15468,1292.3948
200007458,0.54944307,15.829083,8.486244,1.4980378,68.63776,3841.8801
202122873,0.49136376,14.74178,1.3120378,1.7829578,12.881954,829.8747
200945369,0.49499762,16.18696,1.0775107,1.4218793,7.944133,1068.3535
199831848,0.5624515,16.96549,2.2140315,1.3524256,19.587875,1577.335
202951439,0.46437004,16.120913,1.2900643,1.5525017,9.738826,1045.1217
198117276,0.5768085,12.951604,3.5604377,1.8102396,18.683624,958.0893
200735577,0.521083,16.352982,2.0276248,1.4051497,17.5747,1421.2865
201529600,0.49663103,16.420387,1.5419524,1.4631834,11.975953,1174.6892
198037282,0.544525,13.66877,2.0834608,1.6748668,16.393503,1179.1677
202862356,0.4578148,19.441849,1.2211461,1.3422674,5.6831512,1354.3319
199962926,0.44603622,17.439447,0.980327,1.4865708,7.6473227,685.4721
200870474,0.53784627,16.219307,2.3166351,1.4084141,22.888414,1503.373
200349271,0.55044645,16.02017,6.6322184,1.5062264,54.510315,4013.8345
199940332,0.5521111,15.679883,4.9641676,1.4803087,40.09575,2478.5007
199073333,0.4942383,16.031244,1.6222444,1.5890973,13.637289,1144.012
201901749,0.43376788,20.939276,0.7642672,1.2469904,5.1638575,1224.1304
198475954,0.50878483,15.370283,1.4115155,1.5072805,12.142714,1154.7302
200582804,0.5559506,15.194763,3.9286675,1.6676238,25.641937,1953.3839
202059779,0.49752432,15.661888,2.1599035,1.556072,15.134485,1219.2489
198533793,0.5292214,15.942852,2.8314044,1.555217,23.721222,1913.0596
201801671,0.5282328,17.021006,0.8409802,1.2976071,6.548299,1125.5898
188642074,0.61250544,9.262913,1.7948182,1.9789736,17.667711,522.0414
200460118,0.49122083,15.935592,1.3514427,1.6862301,11.273315,936.6613
200167045,0.55162454,13.793946,1.8975782,1.6115831,9.30741,821.2379
201727163,0.5151078,14.728893,1.8019993,1.5752779,12.677866,1121.7461
196422088,0.49755272,15.323716,1.2925019,1.568558,11.396825,1047.2119
202960448,0.45830816,17.200197,1.1719695,1.5026462,9.382075,971.2761
200269623,0.5056885,16.272146,0.671394,1.333796,4.880604,930.3035
200082343,0.46550977,17.975761,1.173386,1.4448879,7.3821898,1088.0828
202156471,0.4529602,17.44965,1.1038153,1.4586699,8.207278,981.59875
202946093,0.4593525,21.995596,1.437884,1.1880603,9.432397,1520.3308
199394237,0.5372303,14.533945,3.2159445,1.5460836,19.679583,1417.4874
202766425,0.46972752,17.064644,1.2550247,1.5253644,9.579212,1016.5736
198455055,0.45430455,16.498905,1.1164896,1.54105,7.836792,766.4063
202557624,0.522664,16.002531,2.3470414,1.5172666,18.931376,1534.999
199831383,0.46514338,17.79642,1.1284444,1.4835285,8.802858,965.9065
197668056,0.4509922,17.42705,1.0329502,1.4756821,7.3339577,801.5981
200270443,0.5304737,17.122501,0.9761529,1.3358717,10.668853,1158.4739
200930707,0.64360607,8.488266,4.216969,2.0820315,7.4743795,496.61194
203061083,0.4899673,16.982182,1.8926102,1.4631929,13.958455,1310.4609
198764477,0.5428159,13.951494,2.1395564,1.6219616,12.39752,919.16125
202292222,0.47670653,17.62598,1.336772,1.4795153,9.417799,1134.3436
198429679,0.5472823,16.095776,3.5295863,1.464481,28.453138,2393.2908
149456521,0.54540455,14.599596,2.2548044,1.6080277,19.476696,1507.0541
191148599,0.46750155,16.187826,0.9240631,1.6822788,10.421337,649.17737
201695531,0.43516153,19.480217,0.96184146,1.3424668,5.7618713,1090.9113
172525084,0.4493927,16.729486,0.96166563,1.5892558,8.32973,669.17786
202420376,0.48082185,18.00877,1.522901,1.4303948,10.489924,1350.7023
198472924,0.51818883,15.550703,3.802824,1.4886031,28.382658,2204.0796
201379889,0.5666287,15.505133,1.8910236,1.4200586,15.141273,1408.103
200981656,0.51123136,15.887254,1.213309,1.4306469,9.45897,1136.9675
